LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA ,,S2 ,V4 ,,RFI,,"Contains adult humour, sexual content, sexual violence and flashing images.","Contains adult humour, scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
LA ,,S2 ,V4 ,,,,"Contains adult humour, sexual content and sexual violence.","Contains adult humour, scenes of a sexual nature and scenes of sexual violence."
LA ,,S2 ,,D1 ,,,"Contains adult humour, sexual content and some upsetting scenes.","Contains adult humour, scenes of a sexual nature and some scenes which some viewers may find upsetting."
LA ,,S2 ,,D1 ,RFI,,"Contains adult humour, sexual content, some upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,,D2 ,,,"Contains adult humour, sexual content and upsetting scenes.","Contains adult humour, scenes of a sexual nature and scenes which some viewers may find upsetting."
LA ,,S2 ,,D2 ,RFI,,"Contains adult humour, sexual content, upsetting scenes and flashing images.","Contains adult humour, scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S2 ,,D3 ,,,"Contains adult humour, sexual content and disturbing scenes.","Contains adult humour, scenes of a sexual nature and scenes which some viewers may find disturbing."
LA ,,S2 ,,D3 ,RFI,,"Contains adult humour, sexual content, disturbing scenes and flashing images.","Contains adult humour, scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S2 ,,,RFI,,"Contains adult humour, sexual content and flashing images.","Contains adult humour, scenes of a sexual nature and scenes of flashing images."
LA ,,S2 ,,,,,Contains adult humour and sexual content.,Contains adult humour and scenes of a sexual nature.
LA ,,S3 ,V1 ,D1 ,,,"Contains adult humour, explicit sexual content, some violence and some upsetting scenes.","Contains adult humour, explicit sexual scenes, some violent scenes and some scenes which some viewers may find upsetting."
LA ,,S3 ,V1 ,D1 ,RFI,,"Contains adult humour, explicit sexual content, some violence, some upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V1 ,D2 ,,,"Contains adult humour, explicit sexual content, some violence and upsetting scenes.","Contains adult humour, explicit sexual scenes, some violent scenes and scenes which some viewers may find upsetting."
LA ,,S3 ,V1 ,D2 ,RFI,,"Contains adult humour, explicit sexual content, some violence, upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V1 ,D3 ,,,"Contains adult humour, explicit sexual content, some violence and disturbing scenes.","Contains adult humour, explicit sexual scenes, some violent scenes and scenes which some viewers may find disturbing."
LA ,,S3 ,V1 ,D3 ,RFI,,"Contains adult humour, explicit sexual content, some violence, disturbing scenes and flashing images.","Contains adult humour, explicit sexual scenes, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S3 ,V1 ,,RFI,,"Contains adult humour, explicit sexual content, some violence and flashing images.","Contains adult humour, explicit sexual scenes, some violent scenes and scenes of flashing images."
LA ,,S3 ,V1 ,,,,"Contains adult humour, explicit sexual content and some violence.","Contains adult humour, explicit sexual scenes and some violent scenes."
LA ,,S3 ,V2 ,D1 ,,,"Contains adult humour, explicit sexual content, prolonged violence and some upsetting scenes.","Contains adult humour, explicit sexual scenes, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA ,,S3 ,V2 ,D1 ,RFI,,"Contains adult humour, explicit sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V2 ,D2 ,,,"Contains adult humour, explicit sexual content, prolonged violence and upsetting scenes.","Contains adult humour, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find upsetting."
LA ,,S3 ,V2 ,D2 ,RFI,,"Contains adult humour, explicit sexual content, prolonged violence, upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V2 ,D3 ,,,"Contains adult humour, explicit sexual content, prolonged violence and disturbing scenes.","Contains adult humour, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find disturbing."
LA ,,S3 ,V2 ,D3 ,RFI,,"Contains adult humour, explicit sexual content, prolonged violence, disturbing scenes and flashing images.","Contains adult humour, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S3 ,V2 ,,RFI,,"Contains adult humour, explicit sexual content, prolonged violence and flashing images.","Contains adult humour, explicit sexual scenes, prolonged violent scenes and scenes of flashing images."
LA ,,S3 ,V2 ,,,,"Contains adult humour, explicit sexual content and prolonged violence.","Contains adult humour, explicit sexual scenes and prolonged violent scenes."
LA ,,S3 ,V3,D1 ,,,"Contains adult humour, explicit sexual content, graphic violence and some upsetting scenes.","Contains adult humour, explicit sexual scenes, graphic violent scenes and some scenes which some viewers may find upsetting."
LA ,,S3 ,V3,D1 ,RFI,,"Contains adult humour, explicit sexual content, graphic violence, some upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V3,D2 ,,,"Contains adult humour, explicit sexual content, graphic violence and upsetting scenes.","Contains adult humour, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find upsetting."
LA ,,S3 ,V3,D2 ,RFI,,"Contains adult humour, explicit sexual content, graphic violence, upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V3,D3 ,,,"Contains adult humour, explicit sexual content, graphic violence and disturbing scenes.","Contains adult humour, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find disturbing."
LA ,,S3 ,V3,D3 ,RFI,,"Contains adult humour, explicit sexual content, graphic violence, disturbing scenes and flashing images.","Contains adult humour, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S3 ,V3,,RFI,,"Contains adult humour, explicit sexual content, graphic violence and flashing images.","Contains adult humour, explicit sexual scenes, graphic violent scenes and scenes of flashing images."
LA ,,S3 ,V3,,,,"Contains adult humour, explicit sexual content and graphic violence.","Contains adult humour, explicit sexual scenes and graphic violent scenes."
LA ,,S3 ,V4 ,D1 ,,,"Contains adult humour, explicit sexual content, sexual violence and some upsetting scenes.","Contains adult humour, explicit sexual scenes, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA ,,S3 ,V4 ,D1 ,RFI,,"Contains adult humour, explicit sexual content, sexual violence, some upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V4 ,D2 ,,,"Contains adult humour, explicit sexual content, sexual violence and upsetting scenes.","Contains adult humour, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find upsetting."
LA ,,S3 ,V4 ,D2 ,RFI,,"Contains adult humour, explicit sexual content, sexual violence, upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,V4 ,D3 ,,,"Contains adult humour, explicit sexual content, sexual violence and disturbing scenes.","Contains adult humour, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find disturbing."
LA ,,S3 ,V4 ,D3 ,RFI,,"Contains adult humour, explicit sexual content, sexual violence, disturbing scenes and flashing images.","Contains adult humour, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S3 ,V4 ,,RFI,,"Contains adult humour, explicit sexual content, sexual violence and flashing images.","Contains adult humour, explicit sexual scenes, scenes of sexual violence and scenes of flashing images."
LA ,,S3 ,V4 ,,,,"Contains adult humour, explicit sexual content and sexual violence.","Contains adult humour, explicit sexual scenes and scenes of sexual violence."
LA ,,S3 ,,D1 ,,,"Contains adult humour, explicit sexual content and some upsetting scenes.","Contains adult humour, explicit sexual scenes and some scenes which some viewers may find upsetting."
LA ,,S3 ,,D1 ,RFI,,"Contains adult humour, explicit sexual content, some upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,,D2 ,,,"Contains adult humour, explicit sexual content and upsetting scenes.","Contains adult humour, explicit sexual scenes and scenes which some viewers may find upsetting."
LA ,,S3 ,,D2 ,RFI,,"Contains adult humour, explicit sexual content, upsetting scenes and flashing images.","Contains adult humour, explicit sexual scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,S3 ,,D3 ,,,"Contains adult humour, explicit sexual content and disturbing scenes.","Contains adult humour, explicit sexual scenes and scenes which some viewers may find disturbing."
LA ,,S3 ,,D3 ,RFI,,"Contains adult humour, explicit sexual content, disturbing scenes and flashing images.","Contains adult humour, explicit sexual scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,S3 ,,,RFI,,"Contains adult humour, explicit sexual content and flashing images.","Contains adult humour, explicit sexual scenes and scenes of flashing images."
LA ,,S3 ,,,,,Contains adult humour and explicit sexual content.,Contains adult humour and explicit sexual scenes.
LA ,,,V1 ,D1 ,,,"Contains adult humour, some violence and some upsetting scenes.","Contains adult humour, some violent scenes and some scenes which some viewers may find upsetting."
LA ,,,V1 ,D1 ,RFI,,"Contains adult humour, some violence, some upsetting scenes and flashing images.","Contains adult humour, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V1 ,D2 ,,,"Contains adult humour, some violence and upsetting scenes.","Contains adult humour, some violent scenes and scenes which some viewers may find upsetting."
LA ,,,V1 ,D2 ,RFI,,"Contains adult humour, some violence, upsetting scenes and flashing images.","Contains adult humour, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V1 ,D3 ,,,"Contains adult humour, some violence and disturbing scenes.","Contains adult humour, some violent scenes and scenes which some viewers may find disturbing."
LA ,,,V1 ,D3 ,RFI,,"Contains adult humour, some violence, disturbing scenes and flashing images.","Contains adult humour, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,,V1 ,,RFI,,"Contains adult humour, some violence and flashing images.","Contains adult humour, some violent scenes and scenes of flashing images."
LA ,,,V1 ,,,,Contains adult humour and some violence.,Contains adult humour and some violent scenes.
LA ,,,V2 ,D1 ,,,"Contains adult humour, prolonged violence and some upsetting scenes.","Contains adult humour, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA ,,,V2 ,D1 ,RFI,,"Contains adult humour, prolonged violence, some upsetting scenes and flashing images.","Contains adult humour, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V2 ,D2 ,,,"Contains adult humour, prolonged violence and upsetting scenes.","Contains adult humour, prolonged violent scenes and scenes which some viewers may find upsetting."
LA ,,,V2 ,D2 ,RFI,,"Contains adult humour, prolonged violence, upsetting scenes and flashing images.","Contains adult humour, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V2 ,D3 ,,,"Contains adult humour, prolonged violence and disturbing scenes.","Contains adult humour, prolonged violent scenes and scenes which some viewers may find disturbing."
LA ,,,V2 ,D3 ,RFI,,"Contains adult humour, prolonged violence, disturbing scenes and flashing images.","Contains adult humour, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,,V2 ,,RFI,,"Contains adult humour, prolonged violence and flashing images.","Contains adult humour, prolonged violent scenes and scenes of flashing images."
LA ,,,V2 ,,,,Contains adult humour and prolonged violence.,Contains adult humour and prolonged violent scenes.
LA ,,,V3,D1 ,,,"Contains adult humour, graphic violence and some upsetting scenes.","Contains adult humour, graphic violent scenes and some scenes which some viewers may find upsetting."
LA ,,,V3,D1 ,RFI,,"Contains adult humour, graphic violence, some upsetting scenes and flashing images.","Contains adult humour, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V3,D2 ,,,"Contains adult humour, graphic violence and upsetting scenes.","Contains adult humour, graphic violent scenes and scenes which some viewers may find upsetting."
LA ,,,V3,D2 ,RFI,,"Contains adult humour, graphic violence, upsetting scenes and flashing images.","Contains adult humour, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V3,D3 ,,,"Contains adult humour, graphic violence and disturbing scenes.","Contains adult humour, graphic violent scenes and scenes which some viewers may find disturbing."
LA ,,,V3,D3 ,RFI,,"Contains adult humour, graphic violence, disturbing scenes and flashing images.","Contains adult humour, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,,V3,,RFI,,"Contains adult humour, graphic violence and flashing images.","Contains adult humour, graphic violent scenes and scenes of flashing images."
LA ,,,V3,,,,Contains adult humour and graphic violence.,Contains adult humour and graphic violent scenes.
LA ,,,V4 ,D1 ,,,"Contains adult humour, sexual violence and some upsetting scenes.","Contains adult humour, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA ,,,V4 ,D1 ,RFI,,"Contains adult humour, sexual violence, some upsetting scenes and flashing images.","Contains adult humour, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V4 ,D2 ,,,"Contains adult humour, sexual violence and upsetting scenes.","Contains adult humour, scenes of sexual violence and scenes which some viewers may find upsetting."
LA ,,,V4 ,D2 ,RFI,,"Contains adult humour, sexual violence, upsetting scenes and flashing images.","Contains adult humour, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA ,,,V4 ,D3 ,,,"Contains adult humour, sexual violence and disturbing scenes.","Contains adult humour, scenes of sexual violence and scenes which some viewers may find disturbing."
LA ,,,V4 ,D3 ,RFI,,"Contains adult humour, sexual violence, disturbing scenes and flashing images.","Contains adult humour, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA ,,,V4 ,,RFI,,"Contains adult humour, sexual violence and flashing images.","Contains adult humour, scenes of sexual violence and scenes of flashing images."
LA ,,,V4 ,,,,Contains adult humour and sexual violence.,Contains adult humour and scenes of sexual violence.
LA ,,,,D1 ,,,Contains adult humour and some upsetting scenes.,Contains adult humour and some scenes which some viewers may find upsetting.
LA ,,,,D1 ,RFI,,"Contains adult humour, some upsetting scenes and flashing images.","Contains adult humour, some scenes which some viewers may find upsetting and scenes of flashing images."
